threshold,n,stopped_total,stopped_success,stopped_failure,stop_rate,false_stop_rate_success,failure_stop_rate,stop_precision_failure,original_pass_rate,pass_rate_after_stop,pass_rate_drop,tool_calls_saved,turns_saved,tool_call_compute_saved_pct,turn_compute_saved_pct,tool_calls_saved_on_failures,turns_saved_on_failures
0.000738,461,430,95,335,0.9327548806941431,0.76,0.9970238095238095,0.7790697674418605,0.27114967462039047,0.0650759219088937,0.20607375271149675,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000955,461,429,94,335,0.93058568329718,0.752,0.9970238095238095,0.7808857808857809,0.27114967462039047,0.06724511930585683,0.20390455531453364,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.001032,461,429,94,335,0.93058568329718,0.752,0.9970238095238095,0.7808857808857809,0.27114967462039047,0.06724511930585683,0.20390455531453364,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.001099,461,427,92,335,0.9262472885032538,0.736,0.9970238095238095,0.7845433255269321,0.27114967462039047,0.07158351409978309,0.19956616052060738,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.00117,461,426,91,335,0.9240780911062907,0.728,0.9970238095238095,0.7863849765258216,0.27114967462039047,0.0737527114967462,0.19739696312364427,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.001245,461,425,90,335,0.9219088937093276,0.72,0.9970238095238095,0.788235294117647,0.27114967462039047,0.07592190889370933,0.19522776572668116,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.001427,461,424,89,335,0.9197396963123644,0.712,0.9970238095238095,0.7900943396226415,0.27114967462039047,0.07809110629067245,0.19305856832971802,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.001525,461,423,88,335,0.9175704989154013,0.704,0.9970238095238095,0.7919621749408984,0.27114967462039047,0.08026030368763558,0.19088937093275488,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.001623,461,422,87,335,0.9154013015184381,0.696,0.9970238095238095,0.7938388625592417,0.27114967462039047,0.0824295010845987,0.18872017353579176,1430,7319,0.632183908045977,0.4143455615942029,1221,6381
0.001668,461,421,86,335,0.913232104121475,0.688,0.9970238095238095,0.7957244655581948,0.27114967462039047,0.08459869848156182,0.18655097613882865,1430,7319,0.632183908045977,0.4143455615942029,1221,6381
0.002473,461,420,85,335,0.911062906724512,0.68,0.9970238095238095,0.7976190476190477,0.27114967462039047,0.08676789587852494,0.1843817787418655,1430,7319,0.632183908045977,0.4143455615942029,1221,6381
0.002591,461,419,84,335,0.9088937093275488,0.672,0.9970238095238095,0.7995226730310262,0.27114967462039047,0.08893709327548807,0.1822125813449024,1428,7313,0.6312997347480106,0.4140058876811594,1221,6381
0.003483,461,419,84,335,0.9088937093275488,0.672,0.9970238095238095,0.7995226730310262,0.27114967462039047,0.08893709327548807,0.1822125813449024,1428,7313,0.6312997347480106,0.4140058876811594,1221,6381
0.004332,461,417,82,335,0.9045553145336226,0.656,0.9970238095238095,0.8033573141486811,0.27114967462039047,0.09327548806941431,0.17787418655097614,1428,7313,0.6312997347480106,0.4140058876811594,1221,6381
0.00629,461,416,81,335,0.9023861171366594,0.648,0.9970238095238095,0.8052884615384616,0.27114967462039047,0.09544468546637744,0.17570498915401303,1428,7313,0.6312997347480106,0.4140058876811594,1221,6381
0.007577,461,416,81,335,0.9023861171366594,0.648,0.9970238095238095,0.8052884615384616,0.27114967462039047,0.09544468546637744,0.17570498915401303,1428,7313,0.6312997347480106,0.4140058876811594,1221,6381
0.010014,461,414,79,335,0.8980477223427332,0.632,0.9970238095238095,0.8091787439613527,0.27114967462039047,0.09978308026030369,0.17136659436008678,1428,7313,0.6312997347480106,0.4140058876811594,1221,6381
0.013223,461,413,78,335,0.89587852494577,0.624,0.9970238095238095,0.8111380145278451,0.27114967462039047,0.1019522776572668,0.16919739696312366,1428,7313,0.6312997347480106,0.4140058876811594,1221,6381
0.018833,461,413,78,335,0.89587852494577,0.624,0.9970238095238095,0.8111380145278451,0.27114967462039047,0.1019522776572668,0.16919739696312366,1428,7313,0.6312997347480106,0.4140058876811594,1221,6381
0.020964,461,412,77,335,0.8937093275488069,0.616,0.9970238095238095,0.8131067961165048,0.27114967462039047,0.10412147505422993,0.16702819956616055,1425,7297,0.629973474801061,0.41310009057971014,1221,6381
0.022286,461,411,76,335,0.8915401301518439,0.608,0.9970238095238095,0.8150851581508516,0.27114967462039047,0.10629067245119306,0.1648590021691974,1425,7297,0.629973474801061,0.41310009057971014,1221,6381
0.022977,461,410,75,335,0.8893709327548807,0.6,0.9970238095238095,0.8170731707317073,0.27114967462039047,0.10845986984815618,0.16268980477223427,1425,7297,0.629973474801061,0.41310009057971014,1221,6381
0.023871,461,408,73,335,0.8850325379609545,0.584,0.9970238095238095,0.821078431372549,0.27114967462039047,0.11279826464208242,0.15835140997830804,1423,7285,0.6290893015030946,0.41242074275362317,1221,6381
0.029424,461,407,72,335,0.8828633405639913,0.576,0.9970238095238095,0.8230958230958231,0.27114967462039047,0.11496746203904555,0.1561822125813449,1421,7277,0.6282051282051282,0.41196784420289856,1221,6381
0.03622,461,407,72,335,0.8828633405639913,0.576,0.9970238095238095,0.8230958230958231,0.27114967462039047,0.11496746203904555,0.1561822125813449,1421,7277,0.6282051282051282,0.41196784420289856,1221,6381
0.037795,461,405,70,335,0.8785249457700651,0.56,0.9970238095238095,0.8271604938271605,0.27114967462039047,0.1193058568329718,0.15184381778741868,1417,7261,0.6264367816091954,0.4110620471014493,1221,6381
0.041891,461,405,70,335,0.8785249457700651,0.56,0.9970238095238095,0.8271604938271605,0.27114967462039047,0.1193058568329718,0.15184381778741868,1417,7261,0.6264367816091954,0.4110620471014493,1221,6381
0.044681,461,403,68,335,0.8741865509761388,0.544,0.9970238095238095,0.8312655086848635,0.27114967462039047,0.12364425162689804,0.14750542299349242,1414,7245,0.6251105216622458,0.41015625,1221,6381
0.048137,461,402,67,335,0.8720173535791758,0.536,0.9970238095238095,0.8333333333333334,0.27114967462039047,0.12581344902386118,0.14533622559652928,1412,7237,0.6242263483642794,0.4097033514492754,1221,6381
0.053403,461,402,67,335,0.8720173535791758,0.536,0.9970238095238095,0.8333333333333334,0.27114967462039047,0.12581344902386118,0.14533622559652928,1412,7237,0.6242263483642794,0.4097033514492754,1221,6381
0.055823,461,401,66,335,0.8698481561822126,0.528,0.9970238095238095,0.8354114713216958,0.27114967462039047,0.1279826464208243,0.14316702819956617,1412,7237,0.6242263483642794,0.4097033514492754,1221,6381
0.060087,461,399,65,334,0.8655097613882863,0.52,0.9940476190476191,0.8370927318295739,0.27114967462039047,0.1301518438177874,0.14099783080260306,1406,7211,0.6215738284703802,0.4082314311594203,1221,6381
0.067547,461,398,65,333,0.8633405639913232,0.52,0.9910714285714286,0.8366834170854272,0.27114967462039047,0.1301518438177874,0.14099783080260306,1406,7211,0.6215738284703802,0.4082314311594203,1221,6381
0.068537,461,398,65,333,0.8633405639913232,0.52,0.9910714285714286,0.8366834170854272,0.27114967462039047,0.1301518438177874,0.14099783080260306,1406,7211,0.6215738284703802,0.4082314311594203,1221,6381
0.071591,461,397,64,333,0.8611713665943601,0.512,0.9910714285714286,0.8387909319899244,0.27114967462039047,0.13232104121475055,0.13882863340563992,1406,7211,0.6215738284703802,0.4082314311594203,1221,6381
0.087564,461,395,62,333,0.8568329718004338,0.496,0.9910714285714286,0.8430379746835444,0.27114967462039047,0.13665943600867678,0.1344902386117137,1404,7199,0.6206896551724138,0.4075520833333333,1221,6381
0.095349,461,395,62,333,0.8568329718004338,0.496,0.9910714285714286,0.8430379746835444,0.27114967462039047,0.13665943600867678,0.1344902386117137,1404,7199,0.6206896551724138,0.4075520833333333,1221,6381
0.09947,461,394,62,332,0.8546637744034707,0.496,0.9880952380952381,0.8426395939086294,0.27114967462039047,0.13665943600867678,0.1344902386117137,1401,7187,0.6193633952254642,0.4068727355072464,1218,6369
0.100879,461,392,61,331,0.8503253796095445,0.488,0.9851190476190477,0.8443877551020408,0.27114967462039047,0.13882863340563992,0.13232104121475055,1352,6894,0.5977011494252874,0.39028532608695654,1171,6084
0.112795,461,392,61,331,0.8503253796095445,0.488,0.9851190476190477,0.8443877551020408,0.27114967462039047,0.13882863340563992,0.13232104121475055,1352,6894,0.5977011494252874,0.39028532608695654,1171,6084
0.132964,461,391,60,331,0.8481561822125814,0.48,0.9851190476190477,0.8465473145780051,0.27114967462039047,0.14099783080260303,0.13015184381778744,1350,6884,0.596816976127321,0.3897192028985507,1171,6084
0.140336,461,390,59,331,0.8459869848156182,0.472,0.9851190476190477,0.8487179487179487,0.27114967462039047,0.14316702819956617,0.1279826464208243,1347,6870,0.5954907161803713,0.3889266304347826,1171,6084
0.142232,461,388,57,331,0.841648590021692,0.456,0.9851190476190477,0.8530927835051546,0.27114967462039047,0.1475054229934924,0.12364425162689807,1344,6856,0.5941644562334217,0.38813405797101447,1171,6084
0.168857,461,387,57,330,0.8394793926247288,0.456,0.9821428571428571,0.8527131782945736,0.27114967462039047,0.1475054229934924,0.12364425162689807,1344,6856,0.5941644562334217,0.38813405797101447,1171,6084
0.173288,461,387,57,330,0.8394793926247288,0.456,0.9821428571428571,0.8527131782945736,0.27114967462039047,0.1475054229934924,0.12364425162689807,1344,6856,0.5941644562334217,0.38813405797101447,1171,6084
0.175609,461,385,56,329,0.8351409978308026,0.448,0.9791666666666666,0.8545454545454545,0.27114967462039047,0.14967462039045554,0.12147505422993493,1319,6780,0.5831122900088417,0.38383152173913043,1146,6008
0.180107,461,384,55,329,0.8329718004338394,0.44,0.9791666666666666,0.8567708333333334,0.27114967462039047,0.15184381778741865,0.11930585683297182,1318,6772,0.5826702033598585,0.3833786231884058,1146,6008
0.185947,461,384,55,329,0.8329718004338394,0.44,0.9791666666666666,0.8567708333333334,0.27114967462039047,0.15184381778741865,0.11930585683297182,1318,6772,0.5826702033598585,0.3833786231884058,1146,6008
0.199308,461,382,53,329,0.8286334056399133,0.424,0.9791666666666666,0.8612565445026178,0.27114967462039047,0.1561822125813449,0.11496746203904556,1315,6748,0.581343943412909,0.3820199275362319,1146,6008
0.200558,461,381,52,329,0.8264642082429501,0.416,0.9791666666666666,0.863517060367454,0.27114967462039047,0.15835140997830802,0.11279826464208245,1314,6740,0.5809018567639257,0.38156702898550726,1146,6008
0.201813,461,381,52,329,0.8264642082429501,0.416,0.9791666666666666,0.863517060367454,0.27114967462039047,0.15835140997830802,0.11279826464208245,1314,6740,0.5809018567639257,0.38156702898550726,1146,6008
0.205615,461,380,52,328,0.824295010845987,0.416,0.9761904761904762,0.8631578947368421,0.27114967462039047,0.15835140997830802,0.11279826464208245,1314,6740,0.5809018567639257,0.38156702898550726,1146,6008
0.217338,461,378,50,328,0.8199566160520607,0.4,0.9761904761904762,0.8677248677248677,0.27114967462039047,0.16268980477223427,0.1084598698481562,1311,6722,0.5795755968169761,0.38054800724637683,1146,6008
0.218669,461,378,50,328,0.8199566160520607,0.4,0.9761904761904762,0.8677248677248677,0.27114967462039047,0.16268980477223427,0.1084598698481562,1311,6722,0.5795755968169761,0.38054800724637683,1146,6008
0.234933,461,376,49,327,0.8156182212581344,0.392,0.9732142857142857,0.8696808510638298,0.27114967462039047,0.1648590021691974,0.10629067245119306,1299,6670,0.5742705570291777,0.3776041666666667,1140,5986
0.237222,461,376,49,327,0.8156182212581344,0.392,0.9732142857142857,0.8696808510638298,0.27114967462039047,0.1648590021691974,0.10629067245119306,1299,6670,0.5742705570291777,0.3776041666666667,1140,5986
0.26588,461,375,49,326,0.8134490238611713,0.392,0.9702380952380952,0.8693333333333333,0.27114967462039047,0.1648590021691974,0.10629067245119306,1294,6648,0.5720601237842617,0.3763586956521739,1135,5964
0.272025,461,373,49,324,0.8091106290672451,0.392,0.9642857142857143,0.868632707774799,0.27114967462039047,0.1648590021691974,0.10629067245119306,1286,6327,0.5685234305923961,0.35818614130434784,1127,5643
0.281406,461,372,48,324,0.806941431670282,0.384,0.9642857142857143,0.8709677419354839,0.27114967462039047,0.16702819956616052,0.10412147505422994,1286,6327,0.5685234305923961,0.35818614130434784,1127,5643
0.28577,461,372,48,324,0.806941431670282,0.384,0.9642857142857143,0.8709677419354839,0.27114967462039047,0.16702819956616052,0.10412147505422994,1286,6327,0.5685234305923961,0.35818614130434784,1127,5643
0.292595,461,371,47,324,0.8047722342733189,0.376,0.9642857142857143,0.8733153638814016,0.27114967462039047,0.16919739696312364,0.10195227765726683,1281,6309,0.5663129973474801,0.3571671195652174,1127,5643
0.320821,461,370,46,324,0.8026030368763557,0.368,0.9642857142857143,0.8756756756756757,0.27114967462039047,0.17136659436008678,0.09978308026030369,1279,6299,0.5654288240495137,0.3566009963768116,1127,5643
0.334589,461,369,45,324,0.8004338394793926,0.36,0.9642857142857143,0.8780487804878049,0.27114967462039047,0.1735357917570499,0.09761388286334058,1274,6281,0.5632183908045977,0.35558197463768115,1127,5643
0.341583,461,367,45,322,0.7960954446854663,0.36,0.9583333333333334,0.8773841961852861,0.27114967462039047,0.1735357917570499,0.09761388286334058,1274,6281,0.5632183908045977,0.35558197463768115,1127,5643
0.348645,461,367,45,322,0.7960954446854663,0.36,0.9583333333333334,0.8773841961852861,0.27114967462039047,0.1735357917570499,0.09761388286334058,1274,6281,0.5632183908045977,0.35558197463768115,1127,5643
0.355775,461,364,43,321,0.789587852494577,0.344,0.9553571428571429,0.8818681318681318,0.27114967462039047,0.17787418655097614,0.09327548806941433,1267,6251,0.5601237842617153,0.35388360507246375,1124,5631
0.359364,461,364,43,321,0.789587852494577,0.344,0.9553571428571429,0.8818681318681318,0.27114967462039047,0.17787418655097614,0.09327548806941433,1267,6251,0.5601237842617153,0.35388360507246375,1124,5631
0.369315,461,362,43,319,0.7852494577006508,0.344,0.9494047619047619,0.8812154696132597,0.27114967462039047,0.17787418655097614,0.09327548806941433,1262,6221,0.5579133510167993,0.3521852355072464,1119,5601
0.384681,461,360,42,318,0.7809110629067245,0.336,0.9464285714285714,0.8833333333333333,0.27114967462039047,0.18004338394793926,0.09110629067245121,1258,6199,0.5561450044208665,0.3509397644927536,1115,5579
0.384912,461,360,42,318,0.7809110629067245,0.336,0.9464285714285714,0.8833333333333333,0.27114967462039047,0.18004338394793926,0.09110629067245121,1258,6199,0.5561450044208665,0.3509397644927536,1115,5579
0.385953,461,359,42,317,0.7787418655097614,0.336,0.9434523809523809,0.883008356545961,0.27114967462039047,0.18004338394793926,0.09110629067245121,1254,6185,0.5543766578249337,0.35014719202898553,1111,5565
0.392337,461,357,41,316,0.7744034707158352,0.328,0.9404761904761905,0.8851540616246498,0.27114967462039047,0.1822125813449024,0.08893709327548807,1250,6165,0.5526083112290009,0.3490149456521739,1107,5549
0.407333,461,357,41,316,0.7744034707158352,0.328,0.9404761904761905,0.8851540616246498,0.27114967462039047,0.1822125813449024,0.08893709327548807,1250,6165,0.5526083112290009,0.3490149456521739,1107,5549
0.411111,461,355,39,316,0.7700650759219089,0.312,0.9404761904761905,0.8901408450704226,0.27114967462039047,0.18655097613882862,0.08459869848156185,1244,6139,0.5499557913351016,0.34754302536231885,1107,5549
0.435902,461,354,39,315,0.7678958785249458,0.312,0.9375,0.8898305084745762,0.27114967462039047,0.18655097613882862,0.08459869848156185,1244,6139,0.5499557913351016,0.34754302536231885,1107,5549
0.441673,461,354,39,315,0.7678958785249458,0.312,0.9375,0.8898305084745762,0.27114967462039047,0.18655097613882862,0.08459869848156185,1244,6139,0.5499557913351016,0.34754302536231885,1107,5549
0.44553,461,352,39,313,0.7635574837310195,0.312,0.9315476190476191,0.8892045454545454,0.27114967462039047,0.18655097613882862,0.08459869848156185,1237,6101,0.5468611847922192,0.34539175724637683,1100,5511
0.45423,461,352,39,313,0.7635574837310195,0.312,0.9315476190476191,0.8892045454545454,0.27114967462039047,0.18655097613882862,0.08459869848156185,1237,6101,0.5468611847922192,0.34539175724637683,1100,5511
0.461988,461,350,38,312,0.7592190889370932,0.304,0.9285714285714286,0.8914285714285715,0.27114967462039047,0.18872017353579176,0.0824295010845987,1225,6053,0.5415561450044208,0.342674365942029,1095,5495
0.464902,461,349,38,311,0.7570498915401301,0.304,0.9255952380952381,0.8911174785100286,0.27114967462039047,0.18872017353579176,0.0824295010845987,1224,6043,0.5411140583554377,0.34210824275362317,1094,5485
0.466846,461,348,38,310,0.754880694143167,0.304,0.9226190476190477,0.8908045977011494,0.27114967462039047,0.18872017353579176,0.0824295010845987,1222,6031,0.5402298850574713,0.34142889492753625,1092,5473
0.468791,461,347,37,310,0.7527114967462039,0.296,0.9226190476190477,0.8933717579250721,0.27114967462039047,0.19088937093275488,0.08026030368763559,1222,6031,0.5402298850574713,0.34142889492753625,1092,5473
0.470737,461,346,37,309,0.7505422993492408,0.296,0.9196428571428571,0.8930635838150289,0.27114967462039047,0.19088937093275488,0.08026030368763559,1217,6009,0.5380194518125553,0.34018342391304346,1087,5451
0.474631,461,346,37,309,0.7505422993492408,0.296,0.9196428571428571,0.8930635838150289,0.27114967462039047,0.19088937093275488,0.08026030368763559,1217,6009,0.5380194518125553,0.34018342391304346,1087,5451
0.476336,461,345,36,309,0.7483731019522777,0.288,0.9196428571428571,0.8956521739130435,0.27114967462039047,0.19305856832971802,0.07809110629067245,1211,5991,0.535366931918656,0.339164402173913,1087,5451
0.480479,461,343,36,307,0.7440347071583514,0.288,0.9136904761904762,0.8950437317784257,0.27114967462039047,0.19305856832971802,0.07809110629067245,1203,5963,0.5318302387267905,0.33757925724637683,1079,5423
0.482429,461,343,36,307,0.7440347071583514,0.288,0.9136904761904762,0.8950437317784257,0.27114967462039047,0.19305856832971802,0.07809110629067245,1203,5963,0.5318302387267905,0.33757925724637683,1079,5423
0.48438,461,342,35,307,0.7418655097613883,0.28,0.9136904761904762,0.8976608187134503,0.27114967462039047,0.19522776572668113,0.07592190889370934,1199,5943,0.5300618921308576,0.33644701086956524,1079,5423
0.488283,461,339,34,305,0.735357917570499,0.272,0.9077380952380952,0.8997050147492626,0.27114967462039047,0.19739696312364424,0.07375271149674623,1186,5897,0.5243147656940761,0.33384284420289856,1066,5377
0.4917,461,337,33,304,0.7310195227765727,0.264,0.9047619047619048,0.9020771513353115,0.27114967462039047,0.19956616052060738,0.07158351409978309,1178,5869,0.5207780725022104,0.3322576992753623,1065,5369
0.5,461,337,33,304,0.7310195227765727,0.264,0.9047619047619048,0.9020771513353115,0.27114967462039047,0.19956616052060738,0.07158351409978309,1178,5869,0.5207780725022104,0.3322576992753623,1065,5369
0.507812,461,333,32,301,0.7223427331887202,0.256,0.8958333333333334,0.9039039039039038,0.27114967462039047,0.2017353579175705,0.06941431670281997,1167,5805,0.5159151193633952,0.32863451086956524,1054,5305
0.511961,461,332,31,301,0.720173535791757,0.248,0.8958333333333334,0.9066265060240963,0.27114967462039047,0.2039045553145336,0.06724511930585686,1164,5791,0.5145888594164456,0.3278419384057971,1054,5305
0.51562,461,331,31,300,0.7180043383947939,0.248,0.8928571428571429,0.9063444108761329,0.27114967462039047,0.2039045553145336,0.06724511930585686,1163,5783,0.5141467727674625,0.32738903985507245,1053,5297
0.519521,461,331,31,300,0.7180043383947939,0.248,0.8928571428571429,0.9063444108761329,0.27114967462039047,0.2039045553145336,0.06724511930585686,1163,5783,0.5141467727674625,0.32738903985507245,1053,5297
0.522446,461,329,31,298,0.7136659436008677,0.248,0.8869047619047619,0.9057750759878419,0.27114967462039047,0.2039045553145336,0.06724511930585686,1156,5749,0.51105216622458,0.32546422101449274,1046,5263
0.537041,461,329,31,298,0.7136659436008677,0.248,0.8869047619047619,0.9057750759878419,0.27114967462039047,0.2039045553145336,0.06724511930585686,1156,5749,0.51105216622458,0.32546422101449274,1046,5263
0.538983,461,328,31,297,0.7114967462039046,0.248,0.8839285714285714,0.9054878048780488,0.27114967462039047,0.2039045553145336,0.06724511930585686,1151,5733,0.5088417329796641,0.32455842391304346,1041,5247
0.546133,461,327,31,296,0.7093275488069414,0.248,0.8809523809523809,0.9051987767584098,0.27114967462039047,0.2039045553145336,0.06724511930585686,1147,5715,0.5070733863837312,0.323539402173913,1037,5229
0.55447,461,326,31,295,0.7071583514099783,0.248,0.8779761904761905,0.9049079754601227,0.27114967462039047,0.2039045553145336,0.06724511930585686,1142,5695,0.5048629531388152,0.32240715579710144,1032,5209
0.577495,461,325,31,294,0.7049891540130152,0.248,0.875,0.9046153846153846,0.27114967462039047,0.2039045553145336,0.06724511930585686,1139,5679,0.5035366931918656,0.32150135869565216,1029,5193
0.580352,461,324,31,293,0.702819956616052,0.248,0.8720238095238095,0.904320987654321,0.27114967462039047,0.2039045553145336,0.06724511930585686,1138,5669,0.5030946065428824,0.3209352355072464,1028,5183
0.588889,461,323,30,293,0.7006507592190889,0.24,0.8720238095238095,0.9071207430340558,0.27114967462039047,0.20607375271149675,0.06507592190889372,1136,5661,0.502210433244916,0.32048233695652173,1028,5183
0.592667,461,321,30,291,0.6963123644251626,0.24,0.8660714285714286,0.9065420560747663,0.27114967462039047,0.20607375271149675,0.06507592190889372,1134,5649,0.5013262599469496,0.31980298913043476,1026,5171
0.596433,461,321,30,291,0.6963123644251626,0.24,0.8660714285714286,0.9065420560747663,0.27114967462039047,0.20607375271149675,0.06507592190889372,1134,5649,0.5013262599469496,0.31980298913043476,1026,5171
0.6,461,320,30,290,0.6941431670281996,0.24,0.8630952380952381,0.90625,0.27114967462039047,0.20607375271149675,0.06507592190889372,1129,5623,0.4991158267020336,0.3183310688405797,1021,5145
0.602062,461,319,30,289,0.6919739696312365,0.24,0.8601190476190477,0.9059561128526645,0.27114967462039047,0.20607375271149675,0.06507592190889372,1117,5563,0.4938107869142352,0.3149343297101449,1009,5085
0.61231,461,318,29,289,0.6898047722342733,0.232,0.8601190476190477,0.9088050314465409,0.27114967462039047,0.20824295010845986,0.0629067245119306,1110,5543,0.4907161803713528,0.3138020833333333,1009,5085
